medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
30760,6479,38.5,0,"[22640, 34218.1]",38.2,36.5,41.3,"Calhoun County, Georgia",2.13,33.6,36.1,46.1,17.8,0,38.6,6,37.1,7.7,45.2,34.4,30.9,42.4,25.4,33.94976113,61.2883341,0.585606411,3.25165665,35.62091503,7.258753202
48030,51657,14.8,0,"(48021.6, 51046.4]",44.1,43.1,45.2,"Cass County, Michigan",2.56,54.2,24.7,27.5,,3.4,36.2,11.5,53.5,9.7,65.5,,43.6,38,20.1,88.25069295,4.733215276,0.769941484,1.751616877,54.30575593,5.517112399
57243,9811,13.7,0,"(54545.6, 61494.5]",39.4,38.4,40.3,"White Pine County, Nevada",2.71,44.8,23.9,47.1,,4.3,34.5,8.8,43.8,10.6,67.6,51.7,48.4,31.9,13.7,86.56506918,4.170844195,0.741929015,0.922398235,53.24756825,5.470459519
39643,3065,19.4,0,"(37413.8, 40362.7]",40,38.6,43,"Glascock County, Georgia",2.67,54.7,14.5,51.7,,3.3,44.6,5.1,56.2,7.1,66.6,50.8,48,27.8,12.9,88.37058633,6.932296728,0,0.29154519,57.98394291,0.855920114
48287,88856,17.3,0,"(48021.6, 51046.4]",37.5,35.6,39.3,"Rockdale County, Georgia",2.91,46.4,18.8,40,,5.8,31.2,17.4,55.9,11.2,62.2,49.3,44,28.6,15.8,44.24805238,49.2894213,1.965454943,2.212862913,48.17540425,5.788659325
52128,96021,19.5,1614.23022,"(51046.4, 54545.6]",25.9,24.8,27.7,"Story County, Iowa",2.35,41.5,1.6,11.4,,12.1,18.8,27.3,63.9,5.5,86.7,73.3,62.5,18.7,7.8,88.01957558,2.429850619,6.55226209,0.338725878,44.69791928,3.565762635
39926,5457,19.6,0,"(37413.8, 40362.7]",36.3,35.6,37.3,"Mahnomen County, Minnesota",2.71,46.3,27.5,41,26.8,4.7,37.1,9.8,56.2,9.2,47.9,32.9,27.7,48.3,30.4,48.76273654,0.564046579,0.436681223,0.709606987,44.27786107,8.348623853
44430,37979,13.8,0,"(42724.4, 45201]",40.1,38.5,42,"Cass County, Indiana",2.57,53.2,29.7,38.8,,2,40.8,9.2,57,8.7,66.2,,46.5,31.6,16.4,85.72356794,1.395675226,1.400873272,8.691132134,52.49742357,6.869503209
52758,2320,11,0,"(51046.4, 54545.6]",52.5,52.8,52.2,"Potter County, South Dakota",2.11,58.5,32.3,10.8,,0,40.7,16.7,60,0.5,77.2,,37.3,34.5,12.3,93.23797139,0,1.473775466,0,51.89393939,5.80474934
44326,67052,13.8,74.56899123,"(42724.4, 45201]",45.6,44.4,46.5,"Armstrong County, Pennsylvania",2.36,53.9,15.2,42.8,,10,49.4,10.5,53.2,8.5,72.3,51.8,47.8,38.8,16.9,97.75371806,0.935583048,0.185351359,0.223598464,51.86159024,4.390138408
36003,40021,22.2,0,"(34218.1, 37413.8]",40.9,38.5,43.1,"Webster Parish, Louisiana",2.51,44,22.8,40.2,,2.1,40.5,11,47.6,7.6,52.8,37.3,32.4,42.4,25.1,63.5620553,34.32552872,0.337297191,0.182189724,42.25182366,6.027155315
41166,26105,20.1,0,"(40362.7, 42724.4]",42.3,41.2,43.8,"Oceana County, Michigan",2.6,57.1,30,32.9,,3.2,34.7,10.6,50,8.7,61.3,41.8,37.4,44.2,23.3,94.74246064,1.300087689,0.282130466,1.589843303,57.87008756,4.930928626
57556,47285,10.7,0,"(54545.6, 61494.5]",50.3,49.3,51,"Carroll County, New Hampshire",2.22,59.4,14.8,44.4,37.5,3.4,31.4,20,56.6,5.8,70,47.9,40.2,36.4,13.4,97.39650201,0.359901501,0.599835834,0.027360933,54.68263699,7.381867511
49267,18260,14,0,"(48021.6, 51046.4]",45.7,44.5,47.7,"Inyo County, California",2.23,46.8,9.7,42.5,,2.1,30.9,14.7,55.8,6.8,65.9,47.4,43,39.8,18.5,82.73009307,1.066782779,1.328035705,1.578403091,40.26643207,4.535082715
29818,9656,30.4,3935.376968,"[22640, 34218.1]",39.6,39.1,40.7,"Johnson County, Georgia",2.8,42,30,35.8,,1.5,39.3,5.1,48.3,9,52.2,40.4,34.1,39.8,24.8,62.57913008,34.55176639,1.848070247,0.020420666,48.98454077,2.640934485
46387,48844,16.7,0,"(45201, 48021.6]",43.8,42.6,45,"Chenango County, New York",0.0249,50.2,16.6,36.4,41.2,5.8,39.2,9.5,53.6,7.1,66,48.8,44.9,40.7,20.8,96.24210378,0.849663969,0.534824114,0.478314396,49.42212718,5.052412881
44990,1310,16.1,0,"(42724.4, 45201]",52,51.9,52.2,"Sheridan County, North Dakota",2.05,63.2,40.7,33.3,,13,36.8,12,54.7,2,67.9,42.7,26,45.6,23.3,98.27973074,0,0,0.224382947,55.74272588,4.95049505
50703,10609,10.4,0,"(48021.6, 51046.4]",43.2,41.8,45.5,"Winnebago County, Iowa",2.2,59.9,6.4,23.3,59.7,10.7,35.1,15.8,60.8,6.2,82,60.9,52.1,32.2,11.1,95.79800264,0.923308837,1.083474656,0.358017712,55.08733624,10.56949807
45464,20366,14.7,0,"(45201, 48021.6]",50.9,48.9,53.4,"Polk County, North Carolina",2.3,56.1,15,30.2,45.7,9.2,27.2,18.6,48,8.8,68,45.1,35.6,41.3,17.1,91.42519801,5.086830324,0.122989128,1.972745609,53.52258361,4.746227709
42125,21353,18.9,0,"(40362.7, 42724.4]",45.6,45.1,46.2,"Putnam County, Georgia",2.49,58.7,17.4,46.7,,5.1,39,12.4,53.7,6.3,61.9,,35.5,38.7,19.5,68.94149762,26.59198946,0.54595943,2.795688803,56.32238242,5.057135911
45485,17664,15.1,0,"(45201, 48021.6]",43.4,41.9,45.1,"Edgar County, Illinois",2.29,56.3,17.6,36.4,,6.1,39.2,12.5,,9.6,67.2,48.6,43.2,40.8,21.1,98.17696754,0.550244553,0.383503779,0.005558026,52.3587351,6.41025641
71063,142456,9,182.5124951,"(61494.5, 125635]",40.3,39,41.7,"Napa County, California",2.74,50.9,15.2,30.8,48.2,5.7,19.3,21.6,60.7,7.5,71.8,,48,30.4,14.4,74.06821341,2.09843544,7.710182116,11.55493781,53.12765184,4.941095375
45808,17946,23.8,0,"(45201, 48021.6]",26.7,27,26.5,"Bethel Census Area, Alaska",3.86,39,41.3,40.5,,2,43.6,7.6,51.7,17.6,35.2,25.8,25.1,47.3,36.1,12.01620162,0.798829883,1.175742574,0.343159316,45.52139037,9.156279962
45706,75522,13.5,39.72352427,"(45201, 48021.6]",45.3,43.6,47.1,"Somerset County, Pennsylvania",2.42,54,13,44.3,34.2,8.4,49.3,9.9,51.6,6.9,72.3,52.7,47.1,37.2,16.4,95.67589438,2.640406176,0.304110054,0.41113591,56.74735811,5.627676205
68067,144052,9.5,0,"(61494.5, 125635]",36.6,35.4,37.6,"Columbia County, Georgia",2.98,57,13.9,36.1,40.8,9.2,23.8,21.6,58.1,7.1,78.8,62.7,49.9,22.3,9.6,75.47942792,16.60964436,4.024110892,1.060908637,62.82316215,5.223686116
54536,6396,10.3,0,"(51046.4, 54545.6]",43.7,41.9,45.7,"Wilkin County, Minnesota",2.29,56,16.1,28.6,48.2,7,30.5,13.5,64.6,2,79.1,,49.2,30.4,12.7,96.70548575,0.321789764,0.229849831,0.030646644,51.9092219,7.810107198
53796,13338,10.3,0,"(51046.4, 54545.6]",40.8,39.4,42.5,"Jackson County, Kansas",2.51,61.4,23.4,30.5,,7.8,40.6,12.5,62.8,4.4,77.7,59.9,52.6,31,13,87.61940299,0.671641791,0.485074627,0.044776119,58.75781102,5.896980462
67083,105703,9.1,113.5256331,"(61494.5, 125635]",38.6,36.9,40.4,"Albemarle County, Virginia",2.45,51,4.5,29.8,,13.8,18.2,25.4,57.6,3.8,81.9,,55,22.4,8.9,81.52519688,9.366877449,4.440004655,1.347131163,52.90453762,5.043113678
45784,4864,11.4,0,"(45201, 48021.6]",44.4,41.8,45.6,"Washington County, Colorado",2.3,60.9,22.7,41.4,,2.6,35.1,12.6,56.2,5.1,67.2,51.8,39.7,37,19.4,96.0375391,0.583941606,0.458811262,1.147028154,58.32908813,6.155507559
31963,10152,24.7,0,"[22640, 34218.1]",41.7,40.5,42.9,"Montgomery County, Mississippi",0.0243,48.2,26.9,45.3,24.8,3,32.1,10.6,43.8,8.5,53.7,38.8,34.9,48.1,28.3,53.5454893,45.04013761,0.181574924,0,46.30368458,7.049608355
54603,797434,16.7,137.9424504,"(54545.6, 61494.5]",36.9,35.4,38.4,"Essex County, New Jersey",2.77,39.1,13.7,29,,11.1,28.7,19.8,57.7,13,59.9,50.2,46.3,31.7,21.1,41.9237275,39.89456916,4.912652585,10.20503809,39.00426129,5.084469955
35787,99491,19.5,0,"(34218.1, 37413.8]",52.1,50.2,54,"Highlands County, Florida",2.39,54,33,34,,1.4,36.3,10.7,37.6,13.3,53.2,27.8,21.6,54.6,25.3,83.03941909,9.559840534,1.504149378,3.765966968,51.71176077,5.119076848
37230,84745,20.6,59.000531,"(34218.1, 37413.8]",47.9,46.1,49.8,"Josephine County, Oregon",2.38,51.4,17.7,38.6,,3.7,32.1,10.3,41.2,12.3,56.9,36,30.2,50.6,26.2,92.95879342,0.341689746,0.782889137,1.302017768,48.71549802,6.292364753
34512,9155,23.2,327.689787,"(34218.1, 37413.8]",41.6,40.8,44,"Wilkinson County, Georgia",2.8,45.2,13.1,42.5,40.3,4.1,51.2,3.9,44.1,7.3,60.5,,43.6,38.8,23.7,59.56744087,37.81163435,0.010654166,0.27700831,46.81557501,1.811062163
38130,41265,23.5,0,"(37413.8, 40362.7]",36.8,34.8,38,"Jackson County, North Carolina",2.33,45.1,4.7,15.1,,5.4,27.6,17.5,51.1,6.2,65.1,49.3,40.8,32.9,16.2,83.30638048,3.092227776,0.867391944,1.604920122,46.28352971,3.120443278
89106,68782,7.4,43.61606234,"(61494.5, 125635]",41.5,40.6,42.4,"Fauquier County, Virginia",2.84,57.5,8.4,39.1,,10.1,28.5,20.5,64.8,5,80.7,67.1,56.9,21.3,9.3,87.27895291,7.409987697,1.262914486,0.750040763,62.43695698,5.083533771
48383,5174,12,0,"(48021.6, 51046.4]",43.9,43.2,45.3,"Rooks County, Kansas",2.28,57.4,12.6,42.1,,12.6,36.8,14.1,63.2,4.1,71.5,51.4,40.8,35.5,15.9,96.81835712,0.23139221,0.578480524,0.55919784,51.17860381,5.273833671
42286,20053,20.6,0,"(40362.7, 42724.4]",41.2,38.5,43.6,"Saluda County, South Carolina",2.78,47.5,25.3,39.4,30.8,4.4,39.2,8.8,50.6,9,54.7,39.5,33.6,38.6,22.1,62.335,26.23,0,10.11,49.82292109,3.467781604
37130,15858,24.6,0,"(34218.1, 37413.8]",39.6,37.8,42.2,"Jackson Parish, Louisiana",2.49,46.1,30,43.3,,3.6,41.9,8.4,43,6.9,55.6,39.1,33.6,45.6,26.1,67.96200881,30.16947048,0.173815879,1.098764666,46.82013912,4.002444241
42191,23548,14.5,0,"(40362.7, 42724.4]",47.5,46,48.7,"Menominee County, Michigan",2.19,52.9,19.9,43.3,,2.9,42.2,11.3,52.6,8.5,66.3,47.5,42.1,41.3,20.1,94.72108614,0.265632247,0.202386474,0.059029388,47.10178856,5.558035714
48128,32701,13.4,336.3811504,"(48021.6, 51046.4]",41,39.6,42.6,"Lafayette County, Missouri",2.44,56,18.5,39,,9.2,42.4,13,57.4,6.9,72.7,,46.5,32.2,14.5,94.29760603,2.008141937,0.230890752,0.218738607,53.844404,6.850471234
35630,14649,31.6,0,"(34218.1, 37413.8]",30.3,28.9,31,"Rolette County, North Dakota",3,38.8,22.5,25,,2.3,21.8,16.1,48.9,4.8,35.8,,26.9,36.9,29.2,20.06483653,0.538005242,0.255207615,0.186232584,37.72517805,6.726726727
44289,38339,18.6,991.1578288,"(42724.4, 45201]",41.7,40.3,43.4,"Marion County, Illinois",2.4,51.4,19,35,,4.6,35.4,9.6,55.6,9.6,59.7,41.9,37.9,46,26.1,92.99624984,3.680331049,0.760377602,0.439674124,47.34207692,6.338625621
32318,20410,29,0,"[22640, 34218.1]",37.9,35.8,40.6,"Franklin Parish, Louisiana",2.54,42.8,29.2,32.4,,3.8,40.3,6.4,44.7,11.5,46.4,33.7,27.7,43,26.2,66.24817518,32.72019465,0.063260341,0,42.81697684,5.698070375
36996,35516,21.1,0,"(34218.1, 37413.8]",45.3,44.6,46.7,"Greenbrier County, West Virginia",2.28,52.2,22.4,36.6,27.8,13.3,44,11.2,48.2,7.2,61.9,43.3,39.1,43,22.1,94.14288118,2.299108395,0.38692312,0.42617619,47.48027903,4.354354354
72648,51935,10.8,0,"(61494.5, 125635]",33.5,32.9,34.1,"Elko County, Nevada",2.87,56.6,19,33.7,42.3,5.1,26.8,12.3,67,5.5,73,63.9,60.9,18.5,10,88.13661223,1.289709476,0.927039293,2.561964237,57.82097649,6.700733537
56800,20822,10,0,"(54545.6, 61494.5]",34.6,33.2,35.8,"Uinta County, Wyoming",2.76,56.5,18.4,38.6,,0.4,36.2,13.9,65.8,4.4,71,,54.1,24.4,13,94.23315815,0.195891065,0.119445772,1.538461538,57.45134631,6.918371652
56718,180143,13.7,22.20458192,"(54545.6, 61494.5]",43.1,42.1,44.3,"Ulster County, New York",2.44,46.9,10.6,30.1,,10.5,30.2,16.5,56.4,9.3,70,,48.5,34.7,17.8,86.63872035,5.863761721,1.879757308,1.701047987,46.72683306,4.324719649
90640,123355,5.4,162.1336792,"(61494.5, 125635]",33.8,33.5,34,"Kendall County, Illinois",3.11,60.5,13.4,33.7,,9,24.6,22.6,69.8,6,82.6,,66.6,20.4,11.6,83.78819687,6.52387617,3.216535039,4.275384051,66.72032402,5.284618101
57242,4691,9.6,0,"(54545.6, 61494.5]",52.9,51.2,53.5,"Ouray County, Colorado",2.31,61,17.3,37.6,,2.4,19.4,30.8,56.4,6.7,69.8,49.8,31.7,35,13.9,97.72925764,0,0.829694323,0,56.86868687,2.292993631
55758,6309,11.3,0,"(54545.6, 61494.5]",43.2,42.5,43.7,"Clay County, Nebraska",0.024,61.2,25.2,28.1,40.6,6.1,32.6,14.2,63.1,2.8,69.5,,37.3,32.5,15.8,96.77217173,0.454403008,0.376057662,0.893136948,57.24111578,8.012820513
39563,12298,15,0,"(37413.8, 40362.7]",43.3,41.8,45.8,"Blackford County, Indiana",2.35,54.3,18.8,47.6,,1.6,49.5,6.6,51.6,9.8,61.7,,40.5,39.3,19.8,97.44309073,0.577108047,0.248477076,0.032061558,51.77888294,6.987761548
48622,20984,12.1,0,"(48021.6, 51046.4]",34.1,33.7,35,"Sevier County, Utah",2.9,59.6,22.8,33,,3.9,33.7,10.2,55.5,5.9,66.3,50.9,45.5,30.5,14.8,95.25657611,0.378515644,0.201236165,1.346365771,62.82269504,9.947524527
79857,52849,4.3,18.9218339,"(61494.5, 125635]",33.8,33.3,34.2,"Lincoln County, South Dakota",2.74,62.1,15.9,22.8,,14.4,21.8,27.2,75.9,1.9,88,,63.1,16,6.3,94.9773429,1.03460721,0.90227373,0.649637085,62.84304485,7.080078125
41649,23744,17.6,0,"(40362.7, 42724.4]",40.3,39.6,40.6,"Scott County, Indiana",2.61,52.1,24.8,41.6,,1.7,42.6,8.3,51.9,11,65.6,,47.1,35.9,20.1,97.37627717,0.277509145,0.36580751,0.613883867,53.24704307,3.652716593
51676,4823,12.4,1451.37881,"(51046.4, 54545.6]",44.9,45.3,44.7,"Barber County, Kansas",2.38,61,26.2,24.4,,4.3,36.6,11.7,62.1,3.1,73.8,53.8,40.3,34.3,14.1,95.95387841,0.335429769,0.461215933,0.251572327,57.39525492,8.417508418
53804,54696,15.7,0,"(51046.4, 54545.6]",36.5,35.8,37.3,"Lincoln County, Missouri",2.87,53.7,20.7,42.9,,7.8,43.4,9.8,57.9,9.5,71.9,59.3,53.2,28,15.1,94.65923863,1.918291551,0.479108635,0.742804085,56.57368364,5.393137406
36350,9993,23.3,0,"(34218.1, 37413.8]",39.9,36.8,43.5,"Caldwell Parish, Louisiana",2.48,46.4,26.3,37.5,,1,42.8,6.4,49.7,10.2,49.8,38,35,38.6,23.2,81.29129129,17.56756757,0.14014014,0,46.0656592,2.079107505
48528,47768,12.9,20.93451683,"(48021.6, 51046.4]",42.1,41.2,43.3,"Clinton County, Iowa",2.36,52.1,17.6,32.1,42.9,7.3,36.3,13.9,61.1,4.8,74.3,55.6,50.4,36.2,16.5,93.62142045,2.795409904,0.665770702,0.5892691,49.030747,4.6635126
54098,281833,13.8,39.03020583,"(51046.4, 54545.6]",38.5,37.3,39.6,"Lexington County, South Carolina",2.54,52,14.9,35.9,,8.3,28,18.7,61.1,7.5,70.4,56.2,50,29.3,15.3,79.93850491,14.51561661,1.570607976,1.432207506,51.01043728,5.524669383
44490,150965,24.9,0,"(42724.4, 45201]",31.4,32.2,30.4,"Kings County, California",3.19,44.3,20.3,30.7,45.7,3.3,24.8,9.7,,13,55.9,45.5,36.6,37.6,25.7,68.40421727,6.223261235,3.709982914,15.65384972,50.93372479,6.638754179
45666,5009,12.2,0,"(45201, 48021.6]",39.6,38.3,43.6,"Garfield County, Utah",2.75,59.9,30.7,30.3,,0.9,34.5,13.2,50.5,8.6,67.1,44.3,38,30.1,11.6,95.10751628,0.769382521,0.808838035,0.157822056,58.65219874,3.098290598
50055,185660,15.3,21.54475924,"(48021.6, 51046.4]",37.4,36.4,38.6,"Johnston County, North Carolina",2.85,53.5,20.9,34.1,,6.7,30.4,14.8,59.4,8.9,64.1,52.7,46,30.6,18.5,78.44850781,15.02612166,0.681069082,2.990537904,55.35270379,5.25474016
27877,4585,37.4,0,"[22640, 34218.1]",38.5,33.7,40.4,"Sharkey County, Mississippi",2.64,32.9,31.2,30.8,,0,30.6,16,45.1,22.1,41.7,31,24.4,47.7,32.7,27.92924037,71.55046826,0.353798127,0.166493236,33.29564726,7.020547945
48879,7301,13.2,0,"(48021.6, 51046.4]",45.6,44,46.8,"Hutchinson County, South Dakota",2.23,57.3,26.4,28.8,,4.9,32.9,19,65,3,75.5,55.9,41,34.9,16,96.3188486,0.19374481,0.05535566,0.359811791,55.33650578,7.142857143
31607,14638,26.4,0,"[22640, 34218.1]",39.4,36.1,43.4,"Walthall County, Mississippi",2.58,46,9.8,29,,0,41,6.6,46,11.1,50.4,,31.3,42.3,24.7,53.19134731,45.1862732,0.260381893,0.574175457,45.33935081,4.465958776
41813,9749,14.6,0,"(40362.7, 42724.4]",32.5,31.5,34,"Parmer County, Texas",3.08,54,26.8,41.1,,6.9,30.4,10.7,63,3.6,55.5,46.6,40.6,28.1,19.4,85.6357457,1.669332267,0,8.486605358,58.03349876,7.023108292
41019,8975,15.8,0,"(40362.7, 42724.4]",46.2,45.6,46.9,"Tyler County, West Virginia",2.48,53.5,19,44.1,,6.3,49.2,7.2,44.1,10.9,62.3,41.7,38.9,43,19.8,98.73796081,0.166057788,0,0.022141038,52.40597345,1.988950276
42896,28783,16.3,799.0827919,"(42724.4, 45201]",45.7,44.5,46.9,"Mason County, Michigan",2.3,54.9,24.5,33.9,,1.8,34.4,12.6,52.1,10.7,64.3,43.1,36.9,43.5,21,94.99843266,0.996133886,0.599073526,0.56424367,50.78380144,5.960854093
31996,5146,19.2,0,"[22640, 34218.1]",49.4,47.7,50.4,"Pickett County, Tennessee",2.25,66.7,7.5,62.7,,0,38.4,4.8,50.6,4.9,60.2,40.5,31.2,44.1,21.8,97.68491269,0.74553659,0,0,63.15789474,8.686210641
65549,79315,10.9,0,"(61494.5, 125635]",37.3,36.4,38.6,"Leavenworth County, Kansas",2.7,53.1,13.3,30.5,,8.1,30.9,16.4,54.7,5.9,80.2,60.3,42.7,26.7,10.6,83.88535927,8.462551293,1.574903806,1.127487952,56.92974913,5.174510519
44905,12469,12.8,882.1878258,"(42724.4, 45201]",40.6,39.7,41.5,"Union County, Iowa",2.3,51.2,21.8,26.1,46.1,6,40,11.5,64.1,5.4,71.4,51.6,43.1,37.4,16.8,97.36779324,0.986083499,0.333996024,0.007952286,47.6859659,7.681053402
49837,9410,12.1,0,"(48021.6, 51046.4]",42.2,41.7,42.5,"Howard County, Iowa",2.39,56.9,20.9,26.2,49.4,3.5,44,7.9,63.5,3.4,74.4,54.3,44,36.1,15.2,98.25152728,0.326522014,0.221192332,0.105329682,53.52986811,6.748466258
46551,5211,12.4,4221.838419,"(45201, 48021.6]",47.1,46.6,47.6,"Craig County, Virginia",2.35,57.3,0,63.5,,0,48.4,11.8,51.4,4.1,65.8,47.1,43.4,40.4,19.8,95.97083653,0.153491942,0.402916347,0.019186493,50.81300813,6.776556777
57491,23312,11.8,0,"(54545.6, 61494.5]",41.5,41.2,42.1,"Dawson County, Georgia",2.74,57.1,22.5,20.1,54.1,3.3,29,19.6,53.3,8.5,67.7,54.2,47.5,30.3,15.4,94.98081418,0.555727076,0.50721122,1.658360164,59.5762815,6.774789571
42611,86966,17,34.49623991,"(40362.7, 42724.4]",38.9,37.1,40.8,"Indiana County, Pennsylvania",2.41,48.4,7.1,22,64.8,6.1,43.9,13.5,52.9,7.8,73.2,56.3,49.1,31.1,13.4,94.49229194,2.508675124,1.118379885,0.315148757,50.63562432,4.149417541
41085,37052,18.6,0,"(40362.7, 42724.4]",38.7,37.5,40.3,"Independence County, Arkansas",2.52,53.2,11.8,30.9,,5.3,38.9,10.4,52.5,6.9,57.6,44.1,38,40.3,23.9,94.40625677,2.054016021,0.868694523,0.495237064,51.58730159,4.404237591
41132,29119,15.6,137.3673546,"(40362.7, 42724.4]",43.6,42,45.5,"Wythe County, Virginia",2.44,53.7,8.5,42.7,,4,36.4,9.8,52.9,9.6,63.9,50.1,44,35.3,18.4,94.99486125,3.600548133,0.702295307,0.260363138,52.06945966,2.933713923
49508,29029,13,723.4145165,"(48021.6, 51046.4]",32.2,31,33.8,"Ellis County, Kansas",2.35,45.1,2.9,17.7,,9.8,27.7,21.9,68.6,4.5,80,64.5,52.9,24.3,9.5,94.29172559,1.145103991,1.386541579,1.014037871,43.27677893,3.977583379
46061,67013,14.2,253.6821214,"(45201, 48021.6]",40.6,39.1,42.4,"Adams County, Illinois",2.44,52.6,14.9,33.3,,8.6,36.1,14.1,60.6,6.8,68.1,51.7,45.1,38.2,20.6,93.11429466,3.784976372,0.834811646,0.535173894,51.07688874,5.866611774
35081,27329,28.8,0,"(34218.1, 37413.8]",36.2,35.2,37.8,"Cibola County, New Mexico",2.98,38.1,27.3,34.1,,2.5,36.5,8.4,44.9,15.3,40.4,28.5,26.7,50.4,35.7,43.37886203,1.015265503,0.624497845,11.0474034,39.63436072,6.744769874
40881,517887,17.7,96.54615775,"(40362.7, 42724.4]",46.3,44.5,47.9,"Volusia County, Florida",2.46,46.4,15.7,29.5,,6,33.8,14.1,47,9.1,59.7,41.9,34.5,40.1,20.2,82.91686436,10.52888614,1.695389691,2.495835972,46.00309721,4.314909294
53131,8347,10.9,0,"(51046.4, 54545.6]",42.2,41.1,44.1,"Clay County, Kansas",2.45,62.3,7.7,26.5,50.5,15.2,33.7,16,63.2,1.9,80.2,57.4,43.3,33.8,12.2,96.71060444,0.605628785,0.546253414,0.201876262,59.69795677,6.744328633
76584,396488,5.8,534.6946188,"(61494.5, 125635]",42.8,41.5,43.9,"Waukesha County, Wisconsin",2.51,59.7,11,29.4,,15.1,24.3,27.5,66.3,4.2,84.6,,63.9,23.7,9.8,92.88095401,1.423047531,2.960852864,0.981534657,60.15575098,4.334726295
50751,9398,20.5,0,"(48021.6, 51046.4]",36.9,38,36.1,"Rosebud County, Montana",2.81,53.8,14.9,44.9,36.3,3.9,32.7,14.8,57.4,10.6,59,,40.3,27.7,14.2,61.01368691,0.203165098,0.588109495,1.21899059,52.04855842,4.558969277
52387,175268,13.2,262.4552114,"(51046.4, 54545.6]",41.9,40.9,42.8,"Deschutes County, Oregon",2.49,54.6,16.5,28.3,,7,22.9,20.7,55.5,9.4,64.4,48.5,37.2,35.8,19.1,93.2775984,0.453721597,1.212925064,1.692453578,53.44377949,4.744289032
54230,4538028,17.3,391.3594187,"(51046.4, 54545.6]",32.8,32,33.6,"Harris County, Texas",2.88,47.2,19.9,30.5,40.9,8.8,23.3,18.9,63.2,7.5,54.7,47.6,42.8,27.5,19.8,63.12172864,18.86174749,6.572709063,8.734237421,46.91349545,6.028644456
52428,27157,11.5,0,"(51046.4, 54545.6]",31.1,31,31.2,"Jefferson County, Idaho",3.3,61.8,18.9,39.8,39.2,2.1,30.8,15.3,60.9,6.1,68,53.7,41.7,29.9,16.2,93.35622574,0.194087787,0.007464915,3.250970439,67.55122192,6.959459459
48663,51198,13.9,39.06402594,"(48021.6, 51046.4]",46.5,44.8,48.6,"Wayne County, Pennsylvania",2.47,51.1,13.7,48.5,,6.4,44.3,11.7,48.6,7.8,69.9,50.9,44.5,39.6,19,93.91193215,3.50877193,0.538321521,0.592540955,54.49083187,3.971422568
41593,3238,14.9,0,"(40362.7, 42724.4]",49.3,46.3,52.9,"Coke County, Texas",1.95,64.7,16.5,24.7,,25.9,33.5,14.3,56.5,3.1,69.3,46.6,42.1,33.3,10.6,94.22483014,0.772081532,0.123533045,3.675108091,53.65396627,0
51885,76720,13.3,808.1334724,"(51046.4, 54545.6]",38,36.8,39.4,"Cole County, Missouri",2.44,49.3,18.7,29.9,,7.3,31.1,21,59.1,4.9,75.5,61,56.4,27.6,13.1,83.18503129,11.62243738,1.136764533,1.74957208,48.27492529,6.328460877
29477,2302,29.5,0,"[22640, 34218.1]",49.2,46.8,52.2,"Quitman County, Georgia",2.29,40.2,11.8,53.9,,0,40.7,6.3,38.9,11.2,48.8,26.7,24.7,53.6,27.8,49.61306965,49.22613929,0.386930353,0,38.52216749,8.61618799
55139,34765,15,0,"(54545.6, 61494.5]",42,37.6,45,"Washington County, Texas",2.68,48.3,11.9,28.7,,3.1,31.3,15.4,51.9,5.1,64.6,48.2,42.1,33.5,16.4,78.16041594,17.14569459,1.770066597,1.150835378,52.59370817,5.054495913
48076,14785,13.4,0,"(48021.6, 51046.4]",48.4,45.7,49.4,"Nelson County, Virginia",2.33,50,12.9,48.5,29.8,8.9,33.6,14.4,54.4,5.7,69.1,49.5,40.9,36,15.2,83.89419841,13.44057074,0.249024095,1.346076188,44.34453384,5.74048913
45944,369019,19.7,341.4458334,"(45201, 48021.6]",37.7,36.2,39.2,"Forsyth County, North Carolina",2.46,46.6,16.7,32.4,,11.9,25.6,20.9,57.1,9.5,65.3,52.7,45.3,31.6,18.5,67.04028931,25.98760244,2.056767786,2.918293317,44.9000398,4.481749235
35019,16569,22.7,0,"(34218.1, 37413.8]",41.6,41.2,42.2,"Jasper County, Mississippi",2.4,50.9,18.7,41.5,,3.2,36.4,9,47.6,7.9,52.3,36.6,31.2,46.8,28.8,46.26235833,52.95997106,0.006028454,0.144682903,47.28648334,4.697986577
49565,28562,10.1,0,"(48021.6, 51046.4]",41.5,40.3,42.6,"Van Wert County, Ohio",2.49,56.3,16.7,41.5,34.6,7.1,48.7,9.4,58.2,7.5,71.4,53.4,49,36.5,18,96.57754759,0.899356103,0.279955207,0.804871221,55.08586526,4.894094994
56536,104352,14.7,19.16590003,"(54545.6, 61494.5]",30.3,29.9,30.9,"DeKalb County, Illinois",2.65,41.4,5.6,20.4,,10.6,26.3,18.6,61.7,10.4,73.3,,51.9,27,16,83.73185107,6.914562269,2.444774546,4.381618669,45.12060962,4.533178353
